dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858355FERRE_3532472,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858356FERRE_3854106,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858371FERRE_3572102,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858374FERRE_3860191,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858377FERRE_3532482,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858382FERRE_3792483,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858385FERRE_3532487,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858386FERRE_3860194,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858391FERRE_3839254,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858392FERRE_3860197,otherService
20250403,ALEOP:Line:02,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858394FERRE_3860198,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858402FERRE_3517231,firstServiceOfDay
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858403FERRE_3532537,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858404FERRE_3530750,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858405FERRE_3497798,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858406FERRE_3532539,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858407FERRE_3532084,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858408FERRE_3532540,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858415FERRE_3532541,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858416FERRE_3530213,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858417FERRE_3532543,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858418FERRE_3531476,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858423FERRE_3532546,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858424FERRE_3525243,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858425FERRE_3517242,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858426FERRE_3532547,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858427FERRE_3497806,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858428FERRE_3821354,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858429FERRE_3514042,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858439FERRE_3514134,lastServiceOfDay
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858453FERRE_3520652,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858454FERRE_3532553,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858474FERRE_3498017,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858475FERRE_3532554,otherService
20250403,ALEOP:Line:01b,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858476FERRE_3839281,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858703FERRE_3788252,firstServiceOfDay
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858721FERRE_3730781,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858798FERRE_3774655,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858800FERRE_3497007,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858802FERRE_3273823,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858806FERRE_3678884,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858814FERRE_2639362,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858824FERRE_3169335,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858827FERRE_3863861,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858847FERRE_2641324,lastServiceOfDay
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858849FERRE_2641325,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858850FERRE_3273445,firstServiceOfDay
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858852FERRE_3513920,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858853FERRE_3497823,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858854FERRE_3532574,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858855FERRE_3532578,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858856FERRE_3273835,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858858FERRE_3524775,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858859FERRE_3530963,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858860FERRE_3528890,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858864FERRE_2640183,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858865FERRE_3532583,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858866FERRE_3531712,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858868FERRE_3517715,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858871FERRE_3497833,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858872FERRE_3242165,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858874FERRE_2641347,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858875FERRE_2640162,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858876FERRE_3512884,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858877FERRE_3098268,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858881FERRE_3532597,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858895FERRE_3243086,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858897FERRE_3808130,otherService
20250403,ALEOP:Line:08,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN858899FERRE_3513410,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859005FERRE_3741303,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859006FERRE_3788267,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859007FERRE_3956526,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859020FERRE_3938028,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859022FERRE_3864609,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859023FERRE_3956525,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859024FERRE_3839322,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859025FERRE_3786416,otherService
20250403,ALEOP:Line:19,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859028FERRE_3788270,lastServiceOfDay
20250403,ALEOP:Line:14,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859070FERRE_3976102,otherService
20250403,ALEOP:Line:14,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859071FERRE_3976101,otherService
20250403,ALEOP:Line:14,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859072FERRE_3741786,otherService
20250403,ALEOP:Line:14,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859073FERRE_3774669,otherService
20250403,ALEOP:Line:14,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859074FERRE_3775323,otherService
20250403,ALEOP:Line:14,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859075FERRE_3774670,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859100FERRE_3497076,firstServiceOfDay
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859102FERRE_3497854,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859104FERRE_3497855,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859105FERRE_3497856,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859108FERRE_3521332,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859110FERRE_3497858,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859113FERRE_3532635,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859114FERRE_3497860,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859117FERRE_3497861,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859118FERRE_3495763,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859121FERRE_3532640,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859122FERRE_3497863,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859123FERRE_3497865,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859125FERRE_3521760,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859126FERRE_3497867,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859127FERRE_3497868,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859129FERRE_3497869,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859131FERRE_3530554,lastServiceOfDay
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859198FERRE_3497870,otherService
20250403,ALEOP:Line:11,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859199FERRE_3532674,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859252FERRE_3497872,firstServiceOfDay
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859254FERRE_3497873,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859255FERRE_3497875,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859256FERRE_3528885,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859262FERRE_3497877,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859265FERRE_3496354,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859266FERRE_3497878,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859269FERRE_3524586,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859272FERRE_3497880,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859273FERRE_3498010,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859274FERRE_3497881,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859275FERRE_3497882,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859277FERRE_3496924,otherService
20250403,ALEOP:Line:10,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859281FERRE_3497883,lastServiceOfDay
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859300FERRE_3788295,firstServiceOfDay
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859301FERRE_3787500,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859303FERRE_3788296,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859304FERRE_3682219,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859305FERRE_3787653,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859306FERRE_3870340,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859309FERRE_3764693,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859310FERRE_3786221,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859311FERRE_3741360,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859316FERRE_3603931,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859321FERRE_3788300,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859322FERRE_3853989,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859323FERRE_3864685,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859324FERRE_3788302,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859325FERRE_3774696,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859326FERRE_3731374,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859328FERRE_3870368,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859331FERRE_3750744,lastServiceOfDay
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859347FERRE_3529314,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859348FERRE_3864695,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859349FERRE_3786294,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859352FERRE_3788156,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859354FERRE_3870386,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859363FERRE_3774699,otherService
20250403,ALEOP:Line:20,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859373FERRE_3752310,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859403FERRE_3571757,firstServiceOfDay
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859404FERRE_3532758,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859405FERRE_3668569,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859406FERRE_3530583,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859407FERRE_3497904,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859408FERRE_3532761,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859408FERRE_3826090,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859409FERRE_3532762,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859412FERRE_3496063,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859412FERRE_3839468,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859413FERRE_3497906,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859413FERRE_3853969,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859414FERRE_3669116,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859415FERRE_3497908,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859415FERRE_3839471,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859416FERRE_3497909,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859417FERRE_3664607,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859418FERRE_3519422,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859420FERRE_3532773,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859421FERRE_3532774,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859422FERRE_3532775,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859423FERRE_3497914,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859424FERRE_3497915,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859425FERRE_3721472,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859426FERRE_3516605,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859427FERRE_3497918,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859428FERRE_3497919,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859429FERRE_3530878,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859430FERRE_3532779,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859431FERRE_3499173,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859432FERRE_3532784,lastServiceOfDay
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859452FERRE_3532786,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859453FERRE_3532787,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859454FERRE_3668578,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859455FERRE_3518957,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859457FERRE_3839547,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859469FERRE_3494755,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859472FERRE_3533096,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859474FERRE_3497925,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859475FERRE_3517671,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859476FERRE_3532791,otherService
20250403,ALEOP:Line:05,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859477FERRE_3646091,otherService
20250403,ALEOP:Line:T1,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859500FERRE_3941653,otherService
20250403,ALEOP:Line:T1,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859502FERRE_3941652,otherService
20250403,ALEOP:Line:T1,ALEOP:VehicleJourney:FR##3A##ServiceJourney##3A####3A##SN859503FERRE_3941651,otherService
